epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 42999 3.613 0.00e+00 0.000 0 0 4.92963e-05 model.blk.6.attn_norm.bias 0.0559081 model.output_norm.weight 
0 43099 3.610 0.00e+00 0.000 0 0 4.92963e-05 model.blk.6.attn_norm.bias 0.055962 model.output_norm.weight 
0 43199 3.610 0.00e+00 0.000 0 0 4.16168e-05 model.blk.6.attn_norm.bias 0.0560182 model.output_norm.weight 
0 43299 3.611 0.00e+00 0.000 0 0 4.28443e-05 model.blk.0.attn_norm.bias 0.056069 model.output_norm.weight 
0 43399 3.612 0.00e+00 0.000 0 0 4.28443e-05 model.blk.0.attn_norm.bias 0.0561394 model.output_norm.weight 
0 43499 3.610 0.00e+00 0.000 0 0 4.40604e-05 model.blk.0.attn_norm.bias 0.0561972 model.output_norm.weight 
0 43599 3.609 0.00e+00 0.000 0 0 4.40604e-05 model.blk.0.attn_norm.bias 0.0562332 model.output_norm.weight 
0 43699 3.610 0.00e+00 0.000 0 0 4.33611e-05 model.blk.6.attn_norm.bias 0.0562757 model.output_norm.weight 
0 43799 3.611 0.00e+00 0.000 0 0 4.41102e-05 model.blk.6.attn_norm.bias 0.056335 model.output_norm.weight 
0 43899 3.609 0.00e+00 0.000 0 0 4.41102e-05 model.blk.6.attn_norm.bias 0.0564062 model.output_norm.weight 
0 43999 3.611 0.00e+00 0.000 0 0 4.40959e-05 model.blk.0.attn_norm.bias 0.0564468 model.output_norm.weight 
0 44099 3.613 0.00e+00 0.000 0 0 4.26136e-05 model.blk.0.attn_norm.bias 0.0564407 model.output_norm.weight 
0 44199 3.614 0.00e+00 0.000 0 0 4.26136e-05 model.blk.0.attn_norm.bias 0.0564486 model.output_norm.weight 
0 44299 3.614 0.00e+00 0.000 0 0 4.24515e-05 model.blk.0.attn_norm.bias 0.0564954 model.output_norm.weight 
0 44399 3.615 0.00e+00 0.000 0 0 4.47674e-05 model.blk.6.attn_norm.bias 0.0565424 model.output_norm.weight 
0 44499 3.616 0.00e+00 0.000 0 0 4.47674e-05 model.blk.6.attn_norm.bias 0.0565622 model.output_norm.weight 
0 44599 3.617 0.00e+00 0.000 0 0 3.95505e-05 model.blk.6.attn_norm.bias 0.0565888 model.output_norm.weight 
0 44699 3.614 0.00e+00 0.000 0 0 4.00243e-05 model.blk.0.attn_norm.bias 0.0566242 model.output_norm.weight 
0 44799 3.618 0.00e+00 0.000 0 0 4.88414e-05 model.blk.6.attn_norm.bias 0.0566762 model.output_norm.weight 
0 44899 3.615 0.00e+00 0.000 0 0 4.88414e-05 model.blk.6.attn_norm.bias 0.0567115 model.output_norm.weight 
0 44999 3.614 0.00e+00 0.000 0 0 4.75949e-05 model.blk.0.attn_norm.bias 0.0567502 model.output_norm.weight 
0 45099 3.614 0.00e+00 0.000 0 0 4.10272e-05 model.blk.0.attn_norm.bias 0.0567897 model.output_norm.weight 
0 45199 3.614 0.00e+00 0.000 0 0 4.42226e-05 model.blk.6.attn_norm.bias 0.0568666 model.output_norm.weight 
0 45299 3.614 0.00e+00 0.000 0 0 4.42226e-05 model.blk.6.attn_norm.bias 0.0568983 model.output_norm.weight 
0 45399 3.613 0.00e+00 0.000 0 0 4.49999e-05 model.blk.6.attn_norm.bias 0.0569861 model.output_norm.weight 
0 45499 3.614 0.00e+00 0.000 0 0 4.49999e-05 model.blk.6.attn_norm.bias 0.0570251 model.output_norm.weight 
0 45599 3.616 0.00e+00 0.000 0 0 4.35111e-05 model.blk.8.attn_norm.weight 0.0570851 model.output_norm.weight 
0 45699 3.615 0.00e+00 0.000 0 0 4.35111e-05 model.blk.8.attn_norm.weight 0.0571342 model.output_norm.weight 
0 45799 3.614 0.00e+00 0.000 0 0 4.18472e-05 model.blk.0.attn_norm.bias 0.0571699 model.output_norm.weight 
0 45899 3.617 0.00e+00 0.000 0 0 4.22214e-05 model.blk.0.attn_norm.bias 0.0572101 model.output_norm.weight 
0 45999 3.615 0.00e+00 0.000 0 0 4.22214e-05 model.blk.0.attn_norm.bias 0.0572652 model.output_norm.weight 
0 46099 3.614 0.00e+00 0.000 0 0 4.47529e-05 model.blk.0.attn_norm.bias 0.0573229 model.output_norm.weight 
0 46199 3.613 0.00e+00 0.000 0 0 4.90044e-05 model.blk.6.attn_norm.bias 0.0573736 model.output_norm.weight 
0 46299 3.614 0.00e+00 0.000 0 0 4.90044e-05 model.blk.6.attn_norm.bias 0.0574464 model.output_norm.weight 
0 46399 3.611 0.00e+00 0.000 0 0 4.8822e-05 model.blk.0.attn_norm.bias 0.0575109 model.output_norm.weight 
0 46499 3.604 0.00e+00 0.000 0 0 4.23606e-05 model.blk.0.attn_norm.bias 0.0575283 model.output_norm.weight 
0 46599 3.599 0.00e+00 0.000 0 0 4.23606e-05 model.blk.0.attn_norm.bias 0.0575823 model.output_norm.weight 
0 46699 3.599 0.00e+00 0.000 0 0 4.64633e-05 model.blk.0.attn_norm.bias 0.0576224 model.output_norm.weight 
0 46799 3.597 0.00e+00 0.000 0 0 4.64633e-05 model.blk.0.attn_norm.bias 0.0576712 model.output_norm.weight 
0 46899 3.597 0.00e+00 0.000 0 0 4.34088e-05 model.blk.6.attn_norm.bias 0.0577176 model.output_norm.weight 
0 46999 3.597 0.00e+00 0.000 0 0 3.94517e-05 model.blk.6.attn_norm.bias 0.0577851 model.output_norm.weight 
0 47099 3.594 0.00e+00 0.000 0 0 4.28644e-05 model.blk.0.attn_norm.bias 0.0578477 model.output_norm.weight 
0 47199 3.594 0.00e+00 0.000 0 0 4.28644e-05 model.blk.0.attn_norm.bias 0.0579345 model.output_norm.weight 
0 47299 3.594 0.00e+00 0.000 0 0 3.81126e-05 model.blk.6.attn_norm.bias 0.0579789 model.output_norm.weight 
0 47399 3.593 0.00e+00 0.000 0 0 4.2037e-05 model.blk.6.attn_norm.bias 0.0580257 model.output_norm.weight 
0 47499 3.592 0.00e+00 0.000 0 0 4.2037e-05 model.blk.6.attn_norm.bias 0.0581023 model.output_norm.weight 
0 47599 3.591 0.00e+00 0.000 0 0 4.34403e-05 model.blk.6.attn_norm.bias 0.0581815 model.output_norm.weight 
0 47699 3.589 0.00e+00 0.000 0 0 4.34403e-05 model.blk.6.attn_norm.bias 0.0582597 model.output_norm.weight 
0 47799 3.588 0.00e+00 0.000 0 0 4.70737e-05 model.blk.6.attn_norm.bias 0.0582905 model.output_norm.weight 
0 47899 3.587 0.00e+00 0.000 0 0 4.7162e-05 model.blk.0.attn_norm.bias 0.0583477 model.output_norm.weight 
0 47999 3.587 0.00e+00 0.000 0 0 4.81218e-05 model.blk.6.attn_norm.bias 0.0584052 model.output_norm.weight 
0 48099 3.587 0.00e+00 0.000 0 0 4.81218e-05 model.blk.6.attn_norm.bias 0.0584503 model.output_norm.weight 
0 48199 3.589 0.00e+00 0.000 0 0 4.41787e-05 model.blk.0.attn_norm.bias 0.0585108 model.output_norm.weight 
0 48299 3.584 0.00e+00 0.000 0 0 4.9161e-05 model.blk.0.attn_norm.bias 0.0585847 model.output_norm.weight 
0 48399 3.582 0.00e+00 0.000 0 0 4.9161e-05 model.blk.0.attn_norm.bias 0.0586569 model.output_norm.weight 
0 48499 3.586 0.00e+00 0.000 0 0 4.18238e-05 model.blk.0.attn_norm.bias 0.0587187 model.output_norm.weight 
0 48599 3.584 0.00e+00 0.000 0 0 4.3598e-05 model.blk.6.attn_norm.bias 0.058787 model.output_norm.weight 
0 48699 3.582 0.00e+00 0.000 0 0 4.3598e-05 model.blk.6.attn_norm.bias 0.058835 model.output_norm.weight 
0 48799 3.582 0.00e+00 0.000 0 0 4.34919e-05 model.blk.0.attn_norm.bias 0.0588898 model.output_norm.weight 
0 48899 3.591 0.00e+00 0.000 0 0 4.5715e-05 model.blk.0.attn_norm.bias 0.0589278 model.output_norm.weight 
0 48999 3.593 0.00e+00 0.000 0 0 4.5715e-05 model.blk.0.attn_norm.bias 0.0589643 model.output_norm.weight 
0 49099 3.594 0.00e+00 0.000 0 0 4.38838e-05 model.blk.0.attn_norm.bias 0.0589968 model.output_norm.weight 
0 49199 3.593 0.00e+00 0.000 0 0 4.38838e-05 model.blk.0.attn_norm.bias 0.0590317 model.output_norm.weight 
0 49299 3.596 0.00e+00 0.000 0 0 3.83511e-05 model.blk.0.attn_norm.bias 0.059091 model.output_norm.weight 
0 49399 3.599 0.00e+00 0.000 0 0 4.13487e-05 model.blk.6.attn_norm.bias 0.0591347 model.output_norm.weight 
0 49499 3.598 0.00e+00 0.000 0 0 4.22414e-05 model.blk.0.attn_norm.bias 0.0591608 model.output_norm.weight 
0 49599 3.598 0.00e+00 0.000 0 0 4.5406e-05 model.blk.6.attn_norm.bias 0.059218 model.output_norm.weight 
0 49699 3.596 0.00e+00 0.000 0 0 4.5406e-05 model.blk.6.attn_norm.bias 0.0592699 model.output_norm.weight 
0 49799 3.597 0.00e+00 0.000 0 0 4.44497e-05 model.blk.0.attn_norm.bias 0.0593295 model.output_norm.weight 
0 49899 3.599 0.00e+00 0.000 0 0 4.45703e-05 model.blk.0.attn_norm.bias 0.0593937 model.output_norm.weight 
0 49999 3.600 0.00e+00 0.000 0 0 4.45703e-05 model.blk.0.attn_norm.bias 0.0594493 model.output_norm.weight 
0 50099 3.598 0.00e+00 0.000 0 0 3.89892e-05 model.blk.0.attn_norm.bias 0.0595274 model.output_norm.weight 
0 50199 3.601 0.00e+00 0.000 0 0 4.20685e-05 model.blk.6.attn_norm.bias 0.0595856 model.output_norm.weight 
0 50299 3.599 0.00e+00 0.000 0 0 4.20685e-05 model.blk.6.attn_norm.bias 0.059655 model.output_norm.weight 
0 50399 3.598 0.00e+00 0.000 0 0 4.10661e-05 model.blk.0.attn_norm.bias 0.0597139 model.output_norm.weight 
0 50499 3.597 0.00e+00 0.000 0 0 4.30259e-05 model.blk.0.attn_norm.bias 0.0597853 model.output_norm.weight 
0 50599 3.600 0.00e+00 0.000 0 0 5.10028e-05 model.blk.6.attn_norm.bias 0.0598456 model.output_norm.weight 
0 50699 3.599 0.00e+00 0.000 0 0 5.10028e-05 model.blk.6.attn_norm.bias 0.0599133 model.output_norm.weight 
0 50799 3.600 0.00e+00 0.000 0 0 4.48439e-05 model.blk.0.attn_norm.bias 0.0599608 model.output_norm.weight 
0 50899 3.598 0.00e+00 0.000 0 0 4.28921e-05 model.blk.7.attn_norm.weight 0.0600371 model.output_norm.weight 
0 50999 3.597 0.00e+00 0.000 0 0 3.91299e-05 model.blk.6.attn_norm.bias 0.0601105 model.output_norm.weight 
0 51099 3.598 0.00e+00 0.000 0 0 4.16736e-05 model.blk.0.attn_norm.bias 0.0602025 model.output_norm.weight 
0 51199 3.600 0.00e+00 0.000 0 0 4.16736e-05 model.blk.0.attn_norm.bias 0.0602897 model.output_norm.weight 
0 51299 3.595 0.00e+00 0.000 0 0 4.12777e-05 model.blk.6.attn_norm.bias 0.0603538 model.output_norm.weight 
0 51399 3.585 0.00e+00 0.000 0 0 4.80796e-05 model.blk.6.attn_norm.bias 0.0603989 model.output_norm.weight 
0 51499 3.581 0.00e+00 0.000 0 0 4.80796e-05 model.blk.6.attn_norm.bias 0.0604535 model.output_norm.weight 
0 51599 3.579 0.00e+00 0.000 0 0 4.68657e-05 model.blk.6.attn_norm.bias 0.0605078 model.output_norm.weight 
0 51699 3.575 0.00e+00 0.000 0 0 4.68657e-05 model.blk.6.attn_norm.bias 0.0605707 model.output_norm.weight 
0 51799 3.576 0.00e+00 0.000 0 0 4.89539e-05 model.blk.7.attn_norm.weight 0.0606313 model.output_norm.weight 
0 51899 3.573 0.00e+00 0.000 0 0 4.89539e-05 model.blk.7.attn_norm.weight 0.0606912 model.output_norm.weight 
0 51999 3.574 0.00e+00 0.000 0 0 4.88681e-05 model.blk.0.attn_norm.bias 0.0607826 model.output_norm.weight 
0 52099 3.574 0.00e+00 0.000 0 0 4.25735e-05 model.blk.6.attn_norm.bias 0.0608649 model.output_norm.weight 
0 52199 3.572 0.00e+00 0.000 0 0 4.93885e-05 model.blk.7.attn_norm.weight 0.0609254 model.output_norm.weight 
0 52299 3.570 0.00e+00 0.000 0 0 4.93885e-05 model.blk.7.attn_norm.weight 0.0610104 model.output_norm.weight 
0 52399 3.569 0.00e+00 0.000 0 0 4.16991e-05 model.blk.6.attn_norm.bias 0.0610805 model.output_norm.weight 
0 52499 3.569 0.00e+00 0.000 0 0 4.16991e-05 model.blk.6.attn_norm.bias 0.0611619 model.output_norm.weight 
0 52599 3.567 0.00e+00 0.000 0 0 3.87071e-05 model.blk.6.attn_norm.bias 0.061204 model.output_norm.weight 
0 52699 3.566 0.00e+00 0.000 0 0 4.22995e-05 model.blk.1.attn_norm.weight 0.0612604 model.output_norm.weight 
0 52799 3.566 0.00e+00 0.000 0 0 4.73044e-05 model.blk.7.attn_norm.weight 0.0613398 model.output_norm.weight 
0 52899 3.565 0.00e+00 0.000 0 0 4.73044e-05 model.blk.7.attn_norm.weight 0.0614027 model.output_norm.weight 
0 52999 3.564 0.00e+00 0.000 0 0 4.36336e-05 model.blk.0.attn_norm.bias 0.0614649 model.output_norm.weight 
0 53099 3.566 0.00e+00 0.000 0 0 4.502e-05 model.blk.0.attn_norm.bias 0.0615315 model.output_norm.weight 
0 53199 3.563 0.00e+00 0.000 0 0 4.502e-05 model.blk.0.attn_norm.bias 0.0615921 model.output_norm.weight 
0 53299 3.563 0.00e+00 0.000 0 0 3.75026e-05 model.blk.0.attn_norm.bias 0.0616556 model.output_norm.weight 
0 53399 3.562 0.00e+00 0.000 0 0 4.45153e-05 model.blk.6.attn_norm.bias 0.061719 model.output_norm.weight 
0 53499 3.563 0.00e+00 0.000 0 0 4.45153e-05 model.blk.6.attn_norm.bias 0.0617817 model.output_norm.weight 
0 53599 3.560 0.00e+00 0.000 0 0 3.88597e-05 model.blk.6.attn_norm.bias 0.0618726 model.output_norm.weight 
0 53699 3.560 0.00e+00 0.000 0 0 4.43999e-05 model.blk.0.attn_norm.bias 0.0619508 model.output_norm.weight 
0 53799 3.565 0.00e+00 0.000 0 0 4.43999e-05 model.blk.0.attn_norm.bias 0.06198 model.output_norm.weight 
0 53899 3.570 0.00e+00 0.000 0 0 4.75893e-05 model.blk.0.attn_norm.bias 0.0620502 model.output_norm.weight 
0 53999 3.571 0.00e+00 0.000 0 0 4.75893e-05 model.blk.0.attn_norm.bias 0.0620729 model.output_norm.weight 
0 54099 3.574 0.00e+00 0.000 0 0 3.86075e-05 model.blk.6.attn_norm.bias 0.0621227 model.output_norm.weight 
0 54199 3.571 0.00e+00 0.000 0 0 3.84362e-05 model.blk.6.attn_norm.bias 0.0621745 model.output_norm.weight 
0 54299 3.575 0.00e+00 0.000 0 0 3.97721e-05 model.blk.1.attn_norm.weight 0.0622444 model.output_norm.weight 
0 54399 3.576 0.00e+00 0.000 0 0 3.97721e-05 model.blk.1.attn_norm.weight 0.0622796 model.output_norm.weight 
0 54499 3.577 0.00e+00 0.000 0 0 3.75271e-05 model.blk.6.attn_norm.bias 0.0623049 model.output_norm.weight 
0 54599 3.575 0.00e+00 0.000 0 0 4.27253e-05 model.blk.6.attn_norm.bias 0.0623616 model.output_norm.weight 
0 54699 3.576 0.00e+00 0.000 0 0 4.50405e-05 model.blk.1.attn_norm.weight 0.0623976 model.output_norm.weight 
0 54799 3.577 0.00e+00 0.000 0 0 4.50405e-05 model.blk.1.attn_norm.weight 0.0624446 model.output_norm.weight 
0 54899 3.576 0.00e+00 0.000 0 0 4.0217e-05 model.blk.6.attn_norm.bias 0.0625038 model.output_norm.weight 
0 54999 3.579 0.00e+00 0.000 0 0 3.93441e-05 model.blk.6.attn_norm.bias 0.0625906 model.output_norm.weight 
0 55099 3.577 0.00e+00 0.000 0 0 4.35935e-05 model.blk.0.attn_norm.bias 0.0626372 model.output_norm.weight 
0 55199 3.579 0.00e+00 0.000 0 0 5.55342e-05 model.blk.6.attn_norm.bias 0.0626935 model.output_norm.weight 
0 55299 3.580 0.00e+00 0.000 0 0 5.55342e-05 model.blk.6.attn_norm.bias 0.062772 model.output_norm.weight 
0 55399 3.578 0.00e+00 0.000 0 0 4.40843e-05 model.blk.0.attn_norm.bias 0.0628159 model.output_norm.weight 
0 55499 3.579 0.00e+00 0.000 0 0 4.12928e-05 model.blk.6.attn_norm.bias 0.0628392 model.output_norm.weight 
0 55599 3.580 0.00e+00 0.000 0 0 4.24253e-05 model.blk.7.attn_norm.weight 0.0628952 model.output_norm.weight 
0 55699 3.578 0.00e+00 0.000 0 0 4.65107e-05 model.blk.1.attn_norm.weight 0.0629499 model.output_norm.weight 
0 55799 3.579 0.00e+00 0.000 0 0 4.65107e-05 model.blk.1.attn_norm.weight 0.063033 model.output_norm.weight 
0 55899 3.579 0.00e+00 0.000 0 0 4.57068e-05 model.blk.0.attn_norm.bias 0.0631029 model.output_norm.weight 
0 55999 3.578 0.00e+00 0.000 0 0 4.57068e-05 model.blk.0.attn_norm.bias 0.0631642 model.output_norm.weight 
0 56099 3.577 0.00e+00 0.000 0 0 4.2589e-05 model.blk.6.attn_norm.bias 0.0632318 model.output_norm.weight 
0 56199 3.573 0.00e+00 0.000 0 0 4.12536e-05 model.blk.0.attn_norm.bias 0.0633074 model.output_norm.weight 
0 56299 3.565 0.00e+00 0.000 0 0 4.16046e-05 model.blk.0.attn_norm.bias 0.0634059 model.output_norm.weight 
0 56399 3.561 0.00e+00 0.000 0 0 4.16046e-05 model.blk.0.attn_norm.bias 0.0634956 model.output_norm.weight 
0 56499 3.560 0.00e+00 0.000 0 0 4.05565e-05 model.blk.6.attn_norm.bias 0.0635894 model.output_norm.weight 
0 56599 3.559 0.00e+00 0.000 0 0 4.83367e-05 model.blk.6.attn_norm.bias 0.0636529 model.output_norm.weight 
0 56699 3.559 0.00e+00 0.000 0 0 4.83367e-05 model.blk.6.attn_norm.bias 0.0637315 model.output_norm.weight 
0 56799 3.557 0.00e+00 0.000 0 0 4.4915e-05 model.blk.0.attn_norm.bias 0.0638113 model.output_norm.weight 
0 56899 3.556 0.00e+00 0.000 0 0 4.42256e-05 model.blk.0.attn_norm.bias 0.0638783 model.output_norm.weight 
0 56999 3.557 0.00e+00 0.000 0 0 4.42256e-05 model.blk.0.attn_norm.bias 0.0639724 model.output_norm.weight 
0 57099 3.557 0.00e+00 0.000 0 0 6.30206e-05 model.blk.0.attn_norm.bias 0.0640981 model.output_norm.weight 
0 57199 3.554 0.00e+00 0.000 0 0 6.30206e-05 model.blk.0.attn_norm.bias 0.0641535 model.output_norm.weight 
0 57299 3.553 0.00e+00 0.000 0 0 4.48078e-05 model.blk.6.attn_norm.bias 0.0642245 model.output_norm.weight 
0 57399 3.552 0.00e+00 0.000 0 0 4.7313e-05 model.blk.6.attn_norm.bias 0.064288 model.output_norm.weight 
0 57499 3.552 0.00e+00 0.000 0 0 4.7313e-05 model.blk.6.attn_norm.bias 0.0643529 model.output_norm.weight 
0 57599 3.552 0.00e+00 0.000 0 0 3.77559e-05 model.blk.0.attn_norm.bias 0.0644402 model.output_norm.weight 
0 57699 3.551 0.00e+00 0.000 0 0 3.61319e-05 model.blk.6.attn_norm.bias 0.0645293 model.output_norm.weight 
0 57799 3.551 0.00e+00 0.000 0 0 3.78054e-05 model.blk.6.attn_norm.bias 0.0646044 model.output_norm.weight 
0 57899 3.550 0.00e+00 0.000 0 0 3.92791e-05 model.blk.0.attn_norm.bias 0.0646713 model.output_norm.weight 
0 57999 3.551 0.00e+00 0.000 0 0 3.92791e-05 model.blk.0.attn_norm.bias 0.0647367 model.output_norm.weight 
0 58099 3.549 0.00e+00 0.000 0 0 4.02887e-05 model.blk.0.attn_norm.bias 0.0648225 model.output_norm.weight 
0 58199 3.549 0.00e+00 0.000 0 0 4.02887e-05 model.blk.0.attn_norm.bias 0.0649088 model.output_norm.weight 
0 58299 3.551 0.00e+00 0.000 0 0 4.92295e-05 model.blk.0.attn_norm.bias 0.0650121 model.output_norm.weight 
0 58399 3.548 0.00e+00 0.000 0 0 4.92295e-05 model.blk.0.attn_norm.bias 0.0650942 model.output_norm.weight 
0 58499 3.547 0.00e+00 0.000 0 0 4.38069e-05 model.blk.0.attn_norm.bias 0.0651747 model.output_norm.weight 
0 58599 3.549 0.00e+00 0.000 0 0 4.38069e-05 model.blk.0.attn_norm.bias 0.0652599 model.output_norm.weight 
0 58699 3.555 0.00e+00 0.000 0 0 4.88816e-05 model.blk.0.attn_norm.bias 0.0653108 model.output_norm.weight 
0 58799 3.558 0.00e+00 0.000 0 0 4.88816e-05 model.blk.0.attn_norm.bias 0.0653708 model.output_norm.weight 
0 58899 3.557 0.00e+00 0.000 0 0 3.96575e-05 model.blk.6.attn_norm.bias 0.0654282 model.output_norm.weight 
0 58999 3.558 0.00e+00 0.000 0 0 4.14466e-05 model.blk.6.attn_norm.bias 0.0655312 model.output_norm.weight 
0 59099 3.558 0.00e+00 0.000 0 0 4.14466e-05 model.blk.6.attn_norm.bias 0.0656034 model.output_norm.weight 
0 59199 3.560 0.00e+00 0.000 0 0 4.55854e-05 model.blk.6.attn_norm.bias 0.0656821 model.output_norm.weight 
0 59299 3.560 0.00e+00 0.000 0 0 4.55854e-05 model.blk.6.attn_norm.bias 0.0657447 model.output_norm.weight 
0 59399 3.560 0.00e+00 0.000 0 0 3.73429e-05 model.blk.0.attn_norm.bias 0.0657901 model.output_norm.weight 
0 59499 3.563 0.00e+00 0.000 0 0 4.75444e-05 model.blk.0.attn_norm.bias 0.0658619 model.output_norm.weight 
0 59599 3.562 0.00e+00 0.000 0 0 4.75444e-05 model.blk.0.attn_norm.bias 0.0659459 model.output_norm.weight 
0 59699 3.561 0.00e+00 0.000 0 0 6.01129e-05 model.blk.0.attn_norm.bias 0.0660255 model.output_norm.weight 
0 59799 3.561 0.00e+00 0.000 0 0 6.01129e-05 model.blk.0.attn_norm.bias 0.066114 model.output_norm.weight 
0 59899 3.561 0.00e+00 0.000 0 0 4.17915e-05 model.blk.6.attn_norm.bias 0.066177 model.output_norm.weight 
0 59999 3.561 0.00e+00 0.000 0 0 3.88386e-05 model.blk.0.attn_norm.bias 0.0662626 model.output_norm.weight 
0 60099 3.561 0.00e+00 0.000 0 0 4.08144e-05 model.blk.0.attn_norm.bias 0.0663333 model.output_norm.weight 
0 60199 3.561 0.00e+00 0.000 0 0 4.34534e-05 model.blk.6.attn_norm.bias 0.0664152 model.output_norm.weight 
0 60299 3.560 0.00e+00 0.000 0 0 4.34534e-05 model.blk.6.attn_norm.bias 0.0664724 model.output_norm.weight 
0 60399 3.563 0.00e+00 0.000 0 0 3.98034e-05 model.blk.0.attn_norm.bias 0.0665553 model.output_norm.weight 
0 60499 3.565 0.00e+00 0.000 0 0 4.56213e-05 model.blk.0.attn_norm.bias 0.066633 model.output_norm.weight 
0 60599 3.562 0.00e+00 0.000 0 0 4.56213e-05 model.blk.0.attn_norm.bias 0.0667147 model.output_norm.weight 
0 60699 3.561 0.00e+00 0.000 0 0 4.17983e-05 model.blk.6.attn_norm.bias 0.066811 model.output_norm.weight 
0 60799 3.561 0.00e+00 0.000 0 0 5.13882e-05 model.blk.6.attn_norm.bias 0.0668954 model.output_norm.weight 
0 60899 3.562 0.00e+00 0.000 0 0 5.13882e-05 model.blk.6.attn_norm.bias 0.0669951 model.output_norm.weight 
0 60999 3.560 0.00e+00 0.000 0 0 4.08357e-05 model.blk.0.attn_norm.bias 0.0670731 model.output_norm.weight 
0 61099 3.552 0.00e+00 0.000 0 0 3.71033e-05 model.blk.0.attn_norm.bias 0.0671444 model.output_norm.weight 
0 61199 3.547 0.00e+00 0.000 0 0 4.21822e-05 model.blk.6.attn_norm.bias 0.0672509 model.output_norm.weight 
0 61299 3.544 0.00e+00 0.000 0 0 4.21822e-05 model.blk.6.attn_norm.bias 0.0673425 model.output_norm.weight 
0 61399 3.542 0.00e+00 0.000 0 0 3.92052e-05 model.blk.0.attn_norm.bias 0.067437 model.output_norm.weight 
0 61499 3.540 0.00e+00 0.000 0 0 3.90414e-05 model.blk.0.attn_norm.bias 0.0675378 model.output_norm.weight 
0 61599 3.541 0.00e+00 0.000 0 0 4.24977e-05 model.blk.6.attn_norm.bias 0.0676541 model.output_norm.weight 
0 61699 3.538 0.00e+00 0.000 0 0 4.24977e-05 model.blk.6.attn_norm.bias 0.0677473 model.output_norm.weight 
0 61799 3.536 0.00e+00 0.000 0 0 4.2484e-05 model.blk.0.attn_norm.bias 0.0678283 model.output_norm.weight 
0 61899 3.535 0.00e+00 0.000 0 0 4.14374e-05 model.blk.6.attn_norm.bias 0.0679178 model.output_norm.weight 
0 61999 3.534 0.00e+00 0.000 0 0 4.39638e-05 model.blk.6.attn_norm.bias 0.0680361 model.output_norm.weight 
0 62099 3.535 0.00e+00 0.000 0 0 4.50429e-05 model.blk.0.attn_norm.bias 0.0681082 model.output_norm.weight 
0 62199 3.534 0.00e+00 0.000 0 0 4.50429e-05 model.blk.0.attn_norm.bias 0.0681711 model.output_norm.weight 
0 62299 3.532 0.00e+00 0.000 0 0 4.23301e-05 model.blk.0.attn_norm.bias 0.0682909 model.output_norm.weight 
0 62399 3.531 0.00e+00 0.000 0 0 4.23301e-05 model.blk.0.attn_norm.bias 0.0683759 model.output_norm.weight 
0 62499 3.531 0.00e+00 0.000 0 0 4.07029e-05 model.blk.6.attn_norm.bias 0.0684907 model.output_norm.weight 
0 62599 3.531 0.00e+00 0.000 0 0 4.41572e-05 model.blk.6.attn_norm.bias 0.0685916 model.output_norm.weight 
0 62699 3.531 0.00e+00 0.000 0 0 4.78631e-05 model.blk.0.attn_norm.bias 0.0686691 model.output_norm.weight 
0 62799 3.529 0.00e+00 0.000 0 0 4.78631e-05 model.blk.0.attn_norm.bias 0.0687665 model.output_norm.weight 
0 62899 3.530 0.00e+00 0.000 0 0 4.20915e-05 model.blk.0.attn_norm.bias 0.0688806 model.output_norm.weight 
0 62999 3.528 0.00e+00 0.000 0 0 4.21225e-05 model.blk.6.attn_norm.bias 0.0690004 model.output_norm.weight 
0 63099 3.529 0.00e+00 0.000 0 0 4.21225e-05 model.blk.6.attn_norm.bias 0.0691042 model.output_norm.weight 
0 63199 3.528 0.00e+00 0.000 0 0 4.13307e-05 model.blk.6.attn_norm.bias 0.069176 model.output_norm.weight 
0 63299 3.528 0.00e+00 0.000 0 0 4.13307e-05 model.blk.6.attn_norm.bias 0.0692746 model.output_norm.weight 
0 63399 3.526 0.00e+00 0.000 0 0 3.81335e-05 model.blk.0.attn_norm.bias 0.0693849 model.output_norm.weight 
0 63499 3.529 0.00e+00 0.000 0 0 3.80035e-05 model.blk.0.attn_norm.bias 0.0694847 model.output_norm.weight 
0 63599 3.532 0.00e+00 0.000 0 0 3.85566e-05 model.blk.6.attn_norm.bias 0.0695382 model.output_norm.weight 
0 63699 3.533 0.00e+00 0.000 0 0 4.03773e-05 model.blk.0.attn_norm.bias 0.0696217 model.output_norm.weight 
0 63799 3.532 0.00e+00 0.000 0 0 4.0721e-05 model.blk.6.attn_norm.bias 0.0696641 model.output_norm.weight 
0 63899 3.535 0.00e+00 0.000 0 0 4.0721e-05 model.blk.6.attn_norm.bias 0.0697592 model.output_norm.weight 
0 63999 3.533 0.00e+00 0.000 0 0 4.55187e-05 model.blk.6.attn_norm.bias 0.0698253 model.output_norm.weight 
0 64099 3.534 0.00e+00 0.000 0 0 4.55187e-05 model.blk.6.attn_norm.bias 0.0699236 model.output_norm.weight 
0 64199 3.535 0.00e+00 0.000 0 0 4.08797e-05 model.blk.0.attn_norm.bias 0.0700147 model.output_norm.weight 
0 64299 3.534 0.00e+00 0.000 0 0 3.93723e-05 model.blk.0.attn_norm.bias 0.0700837 model.output_norm.weight 
0 64399 3.532 0.00e+00 0.000 0 0 3.93723e-05 model.blk.0.attn_norm.bias 0.0701572 model.output_norm.weight 
